X1,Y1,X2,Y2,X3,Y3,X4,Y4,X5,Y5,X6,Y6,X7,Y7,X8,Y8,X9,Y9,X10,Y10,X11,Y11,X12,Y12,X13,Y13,X14,Y14,X15,Y15,X16,Y16,X17,Y17,X18,Y18,X19,Y19,X20,Y20,X21,Y21,X22,Y22,X23,Y23,X24,Y24,X25,Y25,X26,Y26,X27,Y27,X28,Y28,X29,Y29,X30,Y30,X31,Y31,X32,Y32,X33,Y33,X34,Y34,X35,Y35,X36,Y36,X37,Y37,X38,Y38,X39,Y39,X40,Y40,X41,Y41,X42,Y42,X43,Y43,X44,Y44,X45,Y45,X46,Y46,X47,Y47,X48,Y48,X49,Y49,X50,Y50,X51,Y51,X52,Y52,X53,Y53,X54,Y54,X55,Y55,X56,Y56,X57,Y57,X58,Y58,X59,Y59,X60,Y60,X61,Y61,X62,Y62,X63,Y63,X64,Y64,X65,Y65,X66,Y66,X67,Y67,X68,Y68,X69,Y69,X70,Y70,X71,Y71,X72,Y72,X73,Y73,X74,Y74,X75,Y75,X76,Y76,X77,Y77,X78,Y78,X79,Y79,X80,Y80,X81,Y81,X82,Y82,X83,Y83,X84,Y84,X85,Y85,X86,Y86,X87,Y87,X88,Y88,X89,Y89,X90,Y90,X91,Y91,X92,Y92,X93,Y93,X94,Y94,X95,Y95,X96,Y96,X97,Y97,X98,Y98,X99,Y99,X100,Y100,City,Generator_Size,qW_Predicted,Total_Power_Predicted
198.0,0.0,197.07,76.28,193.11,152.0,95.56,198.0,398.0,0.0,397.07,76.28,393.11,152.0,295.56,198.0,598.0,0.0,597.07,76.28,593.11,152.0,495.56,198.0,998.0,0.0,997.07,76.28,993.11,152.0,895.56,198.0,1398.0,0.0,1397.07,76.28,1393.11,152.0,1295.56,198.0,198.0,200.0,197.07,276.28,193.11,352.0,95.56,398.0,798.0,200.0,797.07,276.28,793.11,352.0,695.56,398.0,998.0,200.0,997.07,276.28,993.11,352.0,895.56,398.0,1398.0,200.0,1397.07,276.28,1393.11,352.0,1295.56,398.0,198.0,400.0,197.07,476.28,193.11,552.0,95.56,598.0,398.0,400.0,397.07,476.28,393.11,552.0,295.56,598.0,598.0,400.0,597.07,476.28,593.11,552.0,495.56,598.0,598.0,600.0,597.07,676.28,593.11,752.0,495.56,798.0,1198.0,600.0,1197.07,676.28,1193.11,752.0,1095.56,798.0,398.0,800.0,397.07,876.28,393.11,952.0,295.56,998.0,998.0,800.0,997.07,876.28,993.11,952.0,895.56,998.0,1198.0,800.0,1197.07,876.28,1193.11,952.0,1095.56,998.0,198.0,1000.0,197.07,1076.28,193.11,1152.0,95.56,1198.0,398.0,1000.0,397.07,1076.28,393.11,1152.0,295.56,1198.0,1198.0,1000.0,1197.07,1076.28,1193.11,1152.0,1095.56,1198.0,1398.0,1000.0,1397.07,1076.28,1393.11,1152.0,1295.56,1198.0,198.0,1200.0,197.07,1276.28,193.11,1352.0,95.56,1398.0,798.0,1200.0,797.07,1276.28,793.11,1352.0,695.56,1398.0,1198.0,1200.0,1197.07,1276.28,1193.11,1352.0,1095.56,1398.0,1398.0,1200.0,1397.07,1276.28,1393.11,1352.0,1295.56,1398.0,Sydney,100,0.68,7161900.96
201.0,1.0,201.0,51.0,201.0,101.0,201.0,151.0,598.0,0.0,596.79,73.76,593.26,148.35,478.95,198.0,1198.0,0.0,1296.79,0.0,1193.26,148.35,1078.95,198.0,1398.0,0.0,1396.79,73.76,1393.26,148.35,1278.95,198.0,1.0,398.0,50.0,448.0,100.0,398.0,150.0,398.0,398.0,200.0,396.79,273.76,393.26,348.35,278.95,398.0,598.0,200.0,596.79,273.76,593.26,348.35,478.95,398.0,1398.0,200.0,1396.79,273.76,1293.26,348.35,1278.95,398.0,798.0,400.0,746.79,473.76,793.26,548.35,678.95,598.0,998.0,400.0,996.79,473.76,993.26,548.35,878.95,598.0,1198.0,400.0,1196.79,473.76,1193.26,548.35,1078.95,598.0,1.0,601.0,1.0,670.0,101.0,740.0,50.0,798.0,1398.0,600.0,1400.0,673.76,1393.26,748.35,1278.95,798.0,1.0,801.0,1.0,851.0,1.0,901.0,1.0,951.0,398.0,800.0,396.79,873.76,393.26,948.35,278.95,998.0,798.0,800.0,796.79,873.76,793.26,948.35,678.95,998.0,1198.0,800.0,1196.79,873.76,1193.26,948.35,1028.95,998.0,148.0,1000.0,196.79,1073.76,193.26,1148.35,78.95,1198.0,798.0,1000.0,796.79,1073.76,793.26,1148.35,678.95,1198.0,1.0,1398.0,50.0,1398.0,100.0,1398.0,150.0,1398.0,201.0,1201.0,201.0,1251.0,301.0,1400.0,201.0,1351.0,598.0,1200.0,596.79,1273.76,593.26,1348.35,478.95,1398.0,798.0,1200.0,796.79,1273.76,793.26,1348.35,678.95,1398.0,1198.0,1200.0,1196.79,1273.76,1193.26,1348.35,1078.95,1398.0,1398.0,1200.0,1396.79,1273.76,1393.26,1348.35,1278.95,1398.0,Sydney,100,0.69,7255977.16
198.0,0.0,197.07,78.19,193.0,150.0,77.32,198.0,598.0,0.0,597.07,78.19,593.0,150.0,477.32,198.0,798.0,0.0,797.07,78.19,793.0,150.0,677.32,198.0,1198.0,0.0,1197.07,78.19,1193.0,150.0,1077.32,198.0,1398.0,0.0,1397.07,78.19,1393.0,150.0,1277.32,198.0,198.0,200.0,197.07,278.19,193.0,350.0,77.32,398.0,998.0,200.0,997.07,278.19,993.0,350.0,877.32,398.0,398.0,400.0,397.07,478.19,393.0,550.0,277.32,598.0,798.0,400.0,797.07,478.19,793.0,550.0,677.32,598.0,1198.0,400.0,1197.07,478.19,1193.0,550.0,1077.32,598.0,1398.0,400.0,1397.07,478.19,1393.0,550.0,1277.32,598.0,998.0,600.0,997.07,678.19,993.0,750.0,877.32,798.0,1398.0,600.0,1397.07,678.19,1393.0,750.0,1277.32,798.0,198.0,800.0,197.07,878.19,193.0,950.0,77.32,998.0,998.0,800.0,997.07,878.19,993.0,950.0,877.32,998.0,1398.0,800.0,1397.07,878.19,1393.0,950.0,1277.32,998.0,198.0,1000.0,197.07,1078.19,193.0,1150.0,77.32,1198.0,398.0,1000.0,397.07,1078.19,393.0,1150.0,277.32,1198.0,798.0,1000.0,797.07,1078.19,793.0,1150.0,677.32,1198.0,998.0,1000.0,997.07,1078.19,993.0,1150.0,877.32,1198.0,198.0,1200.0,197.07,1278.19,193.0,1350.0,77.32,1398.0,598.0,1200.0,597.07,1278.19,593.0,1350.0,477.32,1398.0,798.0,1200.0,797.07,1278.19,793.0,1350.0,677.32,1398.0,998.0,1200.0,997.07,1278.19,993.0,1350.0,877.32,1398.0,1198.0,1200.0,1197.07,1278.19,1193.0,1350.0,1077.32,1398.0,Sydney,100,0.67,7168422.36
198.0,0.0,196.79,73.76,193.26,148.35,78.95,198.0,798.0,0.0,796.79,73.76,793.26,148.35,678.95,198.0,998.0,0.0,996.79,73.76,993.26,148.35,878.95,198.0,1198.0,0.0,1196.79,73.76,1193.26,148.35,1078.95,198.0,198.0,200.0,196.79,273.76,193.26,348.35,78.95,398.0,398.0,200.0,396.79,273.76,393.26,348.35,278.95,398.0,798.0,200.0,796.79,273.76,793.26,348.35,678.95,398.0,998.0,200.0,996.79,273.76,993.26,348.35,878.95,398.0,1398.0,200.0,1396.79,273.76,1393.26,348.35,1278.95,398.0,198.0,400.0,196.79,473.76,193.26,548.35,78.95,598.0,1198.0,400.0,1196.79,473.76,1193.26,548.35,1078.95,598.0,1398.0,400.0,1396.79,473.76,1393.26,548.35,1278.95,598.0,198.0,600.0,196.79,673.76,193.26,748.35,78.95,798.0,798.0,600.0,796.79,673.76,793.26,748.35,678.95,798.0,1398.0,600.0,1396.79,673.76,1393.26,748.35,1278.95,798.0,398.0,800.0,396.79,873.76,393.26,948.35,278.95,998.0,598.0,800.0,596.79,873.76,593.26,948.35,478.95,998.0,798.0,800.0,796.79,873.76,793.26,948.35,678.95,998.0,998.0,800.0,996.79,873.76,993.26,948.35,878.95,998.0,1198.0,800.0,1196.79,873.76,1193.26,948.35,1078.95,998.0,398.0,1000.0,396.79,1073.76,393.26,1148.35,278.95,1198.0,798.0,1000.0,796.79,1073.76,793.26,1148.35,678.95,1198.0,598.0,1200.0,596.79,1273.76,593.26,1348.35,478.95,1398.0,798.0,1200.0,796.79,1273.76,793.26,1348.35,678.95,1398.0,1398.0,1200.0,1396.79,1273.76,1393.26,1348.35,1278.95,1398.0,Sydney,100,0.67,6936872.87
198.0,0.0,197.72,67.53,193.1,146.65,149.0,198.0,398.0,0.0,397.72,67.53,393.1,146.65,349.0,198.0,998.0,0.0,997.72,67.53,993.1,146.65,949.0,198.0,1198.0,0.0,1197.72,67.53,1193.1,146.65,1149.0,198.0,1398.0,0.0,1397.72,67.53,1393.1,146.65,1349.0,198.0,198.0,200.0,197.72,267.53,193.1,346.65,149.0,398.0,598.0,200.0,597.72,267.53,593.1,346.65,549.0,398.0,998.0,200.0,997.72,267.53,993.1,346.65,949.0,398.0,1198.0,200.0,1197.72,267.53,1193.1,346.65,1149.0,398.0,1398.0,200.0,1397.72,267.53,1393.1,346.65,1349.0,398.0,198.0,400.0,197.72,467.53,193.1,546.65,149.0,598.0,398.0,400.0,397.72,467.53,393.1,546.65,349.0,598.0,998.0,400.0,997.72,467.53,993.1,546.65,949.0,598.0,1198.0,400.0,1197.72,467.53,1193.1,546.65,1149.0,598.0,1398.0,400.0,1397.72,467.53,1393.1,546.65,1349.0,598.0,598.0,600.0,597.72,667.53,593.1,746.65,549.0,798.0,598.0,800.0,597.72,867.53,593.1,946.65,549.0,998.0,398.0,1000.0,397.72,1067.53,393.1,1146.65,349.0,1198.0,798.0,1000.0,797.72,1067.53,793.1,1146.65,749.0,1198.0,998.0,1000.0,997.72,1067.53,993.1,1146.65,949.0,1198.0,1398.0,1000.0,1397.72,1067.53,1393.1,1146.65,1349.0,1198.0,198.0,1200.0,197.72,1267.53,193.1,1346.65,149.0,1398.0,598.0,1200.0,597.72,1267.53,593.1,1346.65,549.0,1398.0,798.0,1200.0,797.72,1267.53,793.1,1346.65,749.0,1398.0,1198.0,1200.0,1197.72,1267.53,1193.1,1346.65,1149.0,1398.0,Sydney,100,0.66,6925625.17
198.0,0.0,296.13,0.0,193.7,150.0,86.12,198.0,398.0,0.0,396.13,73.96,393.7,150.0,286.12,198.0,601.0,1.0,601.0,51.0,601.0,101.0,601.0,151.0,998.0,0.0,996.13,73.96,993.7,150.0,886.12,198.0,1198.0,0.0,1196.13,73.96,1193.7,150.0,1086.12,198.0,198.0,200.0,196.13,273.96,193.7,350.0,86.12,398.0,1398.0,200.0,1396.13,273.96,1393.7,350.0,1286.12,398.0,201.0,401.0,201.0,470.0,101.0,640.0,250.0,598.0,798.0,400.0,796.13,473.96,793.7,550.0,686.12,598.0,998.0,400.0,996.13,473.96,993.7,550.0,886.12,598.0,1398.0,400.0,1396.13,473.96,1393.7,550.0,1286.12,598.0,248.0,550.0,196.13,673.96,193.7,750.0,86.12,798.0,598.0,600.0,596.13,673.96,593.7,750.0,486.12,798.0,1198.0,600.0,1196.13,673.96,1193.7,750.0,1086.12,798.0,198.0,800.0,196.13,873.96,193.7,950.0,86.12,998.0,598.0,800.0,696.13,873.96,593.7,950.0,486.12,998.0,1398.0,800.0,1396.13,873.96,1393.7,950.0,1286.12,998.0,998.0,1000.0,896.13,1073.96,993.7,1150.0,886.12,1198.0,1198.0,1000.0,1196.13,1073.96,1193.7,1150.0,1086.12,1198.0,1398.0,1000.0,1396.13,1073.96,1393.7,1150.0,1286.12,1198.0,1.0,1398.0,50.0,1398.0,100.0,1398.0,150.0,1398.0,201.0,1201.0,201.0,1270.0,201.0,1340.0,250.0,1398.0,798.0,1200.0,796.13,1273.96,793.7,1350.0,686.12,1398.0,1198.0,1200.0,1196.13,1273.96,1193.7,1350.0,1086.12,1398.0,1398.0,1200.0,1396.13,1273.96,1393.7,1350.0,1286.12,1398.0,Sydney,100,0.68,7220922.35
198.0,0.0,196.13,73.96,193.7,150.0,86.12,198.0,598.0,0.0,596.13,73.96,593.7,150.0,486.12,198.0,1398.0,0.0,1396.13,73.96,1393.7,150.0,1286.12,198.0,398.0,200.0,396.13,273.96,393.7,350.0,286.12,398.0,998.0,200.0,996.13,273.96,993.7,350.0,886.12,398.0,1198.0,200.0,1196.13,273.96,1193.7,350.0,1086.12,398.0,198.0,400.0,196.13,473.96,193.7,550.0,86.12,598.0,598.0,400.0,596.13,473.96,593.7,550.0,486.12,598.0,798.0,400.0,796.13,473.96,793.7,550.0,686.12,598.0,998.0,400.0,996.13,473.96,993.7,550.0,886.12,598.0,1198.0,400.0,1196.13,473.96,1193.7,550.0,1086.12,598.0,198.0,600.0,196.13,673.96,193.7,750.0,86.12,798.0,398.0,600.0,396.13,673.96,393.7,750.0,286.12,798.0,598.0,600.0,596.13,673.96,593.7,750.0,486.12,798.0,1198.0,600.0,1196.13,673.96,1193.7,750.0,1086.12,798.0,598.0,800.0,596.13,873.96,593.7,950.0,486.12,998.0,798.0,800.0,796.13,873.96,793.7,950.0,686.12,998.0,1198.0,800.0,1196.13,873.96,1193.7,950.0,1086.12,998.0,1398.0,800.0,1396.13,873.96,1393.7,950.0,1286.12,998.0,398.0,1000.0,396.13,1073.96,393.7,1150.0,286.12,1198.0,998.0,1000.0,996.13,1073.96,993.7,1150.0,886.12,1198.0,598.0,1200.0,596.13,1273.96,593.7,1350.0,486.12,1398.0,798.0,1200.0,796.13,1273.96,793.7,1350.0,686.12,1398.0,1198.0,1200.0,1196.13,1273.96,1193.7,1350.0,1086.12,1398.0,1398.0,1200.0,1396.13,1273.96,1393.7,1350.0,1286.12,1398.0,Sydney,100,0.66,6993715.52
198.0,0.0,197.6,72.52,193.04,150.0,84.79,198.0,398.0,0.0,397.6,72.52,393.04,150.0,284.79,198.0,598.0,0.0,597.6,72.52,593.04,150.0,484.79,198.0,798.0,0.0,797.6,72.52,793.04,150.0,684.79,198.0,998.0,0.0,997.6,72.52,993.04,150.0,884.79,198.0,198.0,200.0,197.6,272.52,193.04,350.0,84.79,398.0,398.0,200.0,397.6,272.52,393.04,350.0,284.79,398.0,798.0,200.0,797.6,272.52,793.04,350.0,684.79,398.0,998.0,200.0,997.6,272.52,993.04,350.0,884.79,398.0,1198.0,200.0,1197.6,272.52,1193.04,350.0,1084.79,398.0,198.0,400.0,197.6,472.52,193.04,550.0,84.79,598.0,798.0,400.0,797.6,472.52,793.04,550.0,684.79,598.0,998.0,400.0,997.6,472.52,993.04,550.0,884.79,598.0,1398.0,400.0,1397.6,472.52,1393.04,550.0,1284.79,598.0,198.0,600.0,197.6,672.52,193.04,750.0,84.79,798.0,398.0,600.0,397.6,672.52,393.04,750.0,284.79,798.0,798.0,600.0,797.6,672.52,793.04,750.0,684.79,798.0,998.0,600.0,997.6,672.52,993.04,750.0,884.79,798.0,598.0,800.0,597.6,872.52,593.04,950.0,484.79,998.0,1198.0,800.0,1197.6,872.52,1193.04,950.0,1084.79,998.0,598.0,1000.0,597.6,1072.52,593.04,1150.0,484.79,1198.0,1398.0,1000.0,1397.6,1072.52,1393.04,1150.0,1284.79,1198.0,398.0,1200.0,397.6,1272.52,393.04,1350.0,284.79,1398.0,598.0,1200.0,597.6,1272.52,593.04,1350.0,484.79,1398.0,1398.0,1200.0,1397.6,1272.52,1393.04,1350.0,1284.79,1398.0,Sydney,100,0.65,7067692.86
198.0,0.0,197.07,77.61,197.18,150.0,149.0,197.99,598.0,0.0,597.07,77.61,597.18,150.0,549.0,197.99,998.0,0.0,997.07,77.61,997.18,150.0,949.0,197.99,1398.0,0.0,1397.07,77.61,1397.18,150.0,1349.0,197.99,198.0,200.0,197.07,277.61,197.18,350.0,149.0,397.99,398.0,200.0,397.07,277.61,397.18,350.0,349.0,397.99,998.0,200.0,997.07,277.61,997.18,350.0,949.0,397.99,1198.0,200.0,1197.07,277.61,1197.18,350.0,1149.0,397.99,398.0,400.0,397.07,477.61,397.18,550.0,349.0,597.99,598.0,400.0,597.07,477.61,597.18,550.0,549.0,597.99,1398.0,400.0,1397.07,477.61,1397.18,550.0,1349.0,597.99,798.0,600.0,797.07,677.61,797.18,750.0,749.0,797.99,1398.0,600.0,1397.07,677.61,1397.18,750.0,1349.0,797.99,198.0,800.0,197.07,877.61,197.18,950.0,149.0,997.99,398.0,800.0,397.07,877.61,397.18,950.0,349.0,997.99,598.0,800.0,597.07,877.61,597.18,950.0,549.0,997.99,798.0,800.0,797.07,877.61,797.18,950.0,749.0,997.99,1198.0,800.0,1197.07,877.61,1197.18,950.0,1149.0,997.99,1.0,1001.0,1.0,1051.0,1.0,1101.0,1.0,1151.0,201.0,1001.0,201.0,1051.0,201.0,1101.0,201.0,1151.0,1.0,1201.0,1.0,1251.0,1.0,1301.0,1.0,1351.0,601.0,1398.0,650.0,1398.0,700.0,1398.0,750.0,1398.0,998.0,1200.0,997.07,1277.61,997.18,1350.0,949.0,1397.99,1198.0,1200.0,1197.07,1277.61,1197.18,1350.0,1149.0,1397.99,1398.0,1200.0,1397.07,1277.61,1397.18,1350.0,1349.0,1397.99,Sydney,100,0.68,7142670.48
0.0,0.0,250.0,0.0,250.0,50.0,500.0,0.0,650.0,300.0,900.0,0.0,850.0,200.0,1100.0,0.0,1424.0,100.0,1424.0,0.0,0.0,200.0,0.0,100.0,400.0,250.0,250.0,350.0,600.0,100.0,600.0,0.0,1174.0,250.0,1050.0,100.0,1424.0,250.0,1100.0,600.0,0.0,250.0,0.0,550.0,500.0,350.0,750.0,400.0,1000.0,200.0,600.0,600.0,1100.0,250.0,1400.0,300.0,1174.0,0.0,1450.0,300.0,50.0,450.0,0.0,350.0,350.0,550.0,550.0,700.0,650.0,500.0,1400.0,400.0,1050.0,750.0,1000.0,50.0,1200.0,450.0,1400.0,500.0,0.0,500.0,500.0,1000.0,450.0,450.0,500.0,750.0,300.0,750.0,550.0,200.0,1100.0,450.0,1000.0,700.0,1350.0,650.0,1450.0,700.0,50.0,550.0,250.0,750.0,100.0,900.0,700.0,750.0,750.0,700.0,950.0,900.0,850.0,650.0,1100.0,700.0,1200.0,500.0,1424.0,850.0,0.0,1000.0,300.0,1150.0,250.0,650.0,500.0,950.0,1200.0,900.0,850.0,850.0,1350.0,600.0,900.0,1050.0,1400.0,750.0,1424.0,900.0,50.0,1050.0,200.0,1050.0,350.0,1250.0,500.0,1150.0,500.0,1050.0,450.0,700.0,1200.0,1100.0,1200.0,1000.0,1050.0,1250.0,1424.0,1000.0,200.0,1424.0,200.0,1250.0,0.0,1250.0,550.0,1250.0,850.0,1424.0,650.0,1250.0,800.0,1300.0,1200.0,1300.0,1400.0,1100.0,1450.0,1300.0,0.0,1424.0,350.0,1424.0,400.0,1450.0,650.0,1424.0,350.0,1350.0,1000.0,1124.0,1000.0,1450.0,1100.0,1424.0,1224.0,1200.0,1400.0,1424.0,Sydney,100,0.69,7154646.99
707.0,0.0,7.0,6.67,373.2,4.9,13.17,930.84,3.4,1207.13,9.27,1116.47,619.95,369.55,842.11,179.37,497.57,722.72,682.62,590.17,1048.13,404.76,1198.23,725.4,1050.11,1376.47,266.9,1405.3,663.63,1057.87,748.61,943.26,901.59,757.13,981.59,1070.86,1174.68,1252.8,1413.93,1410.6,1379.4,61.35,1315.57,185.41,1216.16,276.45,1413.96,533.52,1413.92,621.25,1413.9,945.31,1410.6,1288.1,1411.24,1116.46,1411.82,820.42,1414.0,702.51,1382.95,746.27,1305.73,814.1,1414.0,881.11,1345.34,885.99,1272.58,917.52,1186.38,1004.94,1140.57,1068.06,1257.69,1116.16,1126.1,1141.8,1077.58,1161.93,1303.25,1220.67,1218.84,1340.57,1199.09,1402.34,1284.92,1393.7,1356.93,1407.79,1291.38,1301.51,1237.4,1245.7,1100.47,1298.94,1009.39,1195.96,1086.26,1101.13,1050.27,1006.25,1184.77,882.47,1209.16,809.91,1219.5,671.06,1045.46,655.91,1124.07,731.41,1079.09,541.05,1126.02,623.26,1022.85,469.06,1203.99,410.56,1308.34,393.95,1314.37,516.71,1331.52,456.09,1389.72,378.4,1414.0,300.57,1414.0,226.47,1414.0,137.67,1359.69,121.45,1310.04,85.73,1235.72,182.9,1282.19,133.03,1171.94,0.0,1252.22,0.0,1303.32,35.72,1388.86,0.0,1338.32,0.0,1210.69,98.58,1199.61,218.96,1143.12,290.82,1129.59,217.82,935.45,341.08,951.99,243.72,1056.57,237.27,959.83,176.91,919.21,119.3,769.65,131.97,718.12,65.81,647.47,10.56,495.65,64.71,271.56,0.0,217.79,20.56,246.75,214.34,124.38,181.02,157.16,264.67,257.54,334.66,157.95,374.77,202.49,307.52,236.84,430.68,165.08,484.92,71.92,425.88,Sydney,100,0.74,7090798.99
198.0,0.0,197.18,80.53,193.59,150.0,77.58,198.0,398.0,0.0,397.18,80.53,393.59,150.0,277.58,198.0,598.0,0.0,597.18,80.53,593.59,150.0,477.58,198.0,798.0,0.0,797.18,80.53,793.59,150.0,677.58,198.0,998.0,0.0,997.18,80.53,993.59,150.0,877.58,198.0,1398.0,0.0,1397.18,80.53,1393.59,150.0,1277.58,198.0,198.0,200.0,197.18,280.53,193.59,350.0,77.58,398.0,398.0,200.0,397.18,280.53,393.59,350.0,277.58,398.0,598.0,200.0,597.18,280.53,593.59,350.0,477.58,398.0,598.0,400.0,597.18,480.53,593.59,550.0,477.58,598.0,998.0,400.0,997.18,480.53,993.59,550.0,877.58,598.0,1398.0,400.0,1397.18,480.53,1393.59,550.0,1277.58,598.0,198.0,600.0,197.18,680.53,193.59,750.0,77.58,798.0,398.0,600.0,397.18,680.53,393.59,750.0,277.58,798.0,598.0,600.0,597.18,680.53,593.59,750.0,477.58,798.0,998.0,600.0,997.18,680.53,993.59,750.0,877.58,798.0,198.0,800.0,197.18,880.53,193.59,950.0,77.58,998.0,1398.0,800.0,1397.18,880.53,1393.59,950.0,1277.58,998.0,398.0,1000.0,397.18,1080.53,393.59,1150.0,277.58,1198.0,598.0,1000.0,597.18,1080.53,593.59,1150.0,477.58,1198.0,1398.0,1000.0,1397.18,1080.53,1393.59,1150.0,1277.58,1198.0,198.0,1200.0,197.18,1280.53,193.59,1350.0,77.58,1398.0,398.0,1200.0,397.18,1280.53,393.59,1350.0,277.58,1398.0,798.0,1200.0,797.18,1280.53,793.59,1350.0,677.58,1398.0,1398.0,1200.0,1397.18,1280.53,1393.59,1350.0,1277.58,1398.0,Sydney,100,0.67,7145325.08
200.0,50.0,100.0,0.0,450.0,50.0,550.0,50.0,450.0,0.0,900.0,0.0,1000.0,0.0,1150.0,50.0,1200.0,0.0,1400.0,0.0,0.0,0.0,100.0,150.0,350.0,0.0,550.0,150.0,700.0,250.0,800.0,150.0,1000.0,200.0,1250.0,200.0,1200.0,250.0,1400.0,150.0,0.0,250.0,150.0,250.0,300.0,350.0,450.0,350.0,700.0,300.0,850.0,400.0,1000.0,400.0,1200.0,350.0,1400.0,350.0,1400.0,250.0,0.0,450.0,0.0,550.0,350.0,550.0,550.0,600.0,550.0,450.0,850.0,550.0,1200.0,500.0,1050.0,500.0,1250.0,450.0,1450.0,450.0,0.0,650.0,250.0,650.0,400.0,750.0,350.0,650.0,650.0,650.0,750.0,650.0,1000.0,700.0,1050.0,600.0,1250.0,700.0,1400.0,550.0,0.0,750.0,200.0,750.0,350.0,600.0,450.0,800.0,700.0,850.0,850.0,800.0,900.0,750.0,1300.0,1100.0,1200.0,850.0,1400.0,850.0,0.0,950.0,200.0,1000.0,300.0,850.0,200.0,900.0,600.0,950.0,800.0,900.0,1100.0,900.0,1200.0,900.0,1250.0,1000.0,1400.0,1000.0,50.0,1150.0,50.0,1400.0,0.0,1200.0,600.0,1200.0,600.0,1050.0,800.0,1100.0,950.0,1100.0,1050.0,1050.0,1200.0,1100.0,1400.0,1400.0,0.0,1300.0,150.0,1300.0,350.0,1200.0,350.0,1100.0,600.0,1250.0,800.0,1250.0,950.0,1400.0,1100.0,1200.0,1400.0,1200.0,1300.0,1300.0,0.0,1400.0,300.0,1450.0,350.0,1350.0,450.0,1450.0,600.0,1350.0,750.0,1400.0,1250.0,1400.0,1100.0,1450.0,1250.0,1450.0,1450.0,1450.0,Sydney,100,0.7,7249360.91
198.0,0.0,197.6,72.52,193.04,150.0,84.79,198.0,398.0,0.0,397.6,72.52,393.04,150.0,284.79,198.0,598.0,0.0,597.6,72.52,593.04,150.0,484.79,198.0,1398.0,0.0,1397.6,72.52,1393.04,150.0,1284.79,198.0,798.0,200.0,797.6,272.52,793.04,350.0,684.79,398.0,998.0,200.0,997.6,272.52,993.04,350.0,884.79,398.0,1198.0,200.0,1197.6,272.52,1193.04,350.0,1084.79,398.0,1398.0,200.0,1397.6,272.52,1393.04,350.0,1284.79,398.0,198.0,400.0,197.6,472.52,193.04,550.0,84.79,598.0,798.0,400.0,797.6,472.52,793.04,550.0,684.79,598.0,1398.0,400.0,1397.6,472.52,1393.04,550.0,1284.79,598.0,198.0,600.0,197.6,672.52,193.04,750.0,84.79,798.0,398.0,600.0,397.6,672.52,393.04,750.0,284.79,798.0,798.0,600.0,797.6,672.52,793.04,750.0,684.79,798.0,998.0,600.0,997.6,672.52,993.04,750.0,884.79,798.0,598.0,800.0,597.6,872.52,593.04,950.0,484.79,998.0,1198.0,800.0,1197.6,872.52,1193.04,950.0,1084.79,998.0,398.0,1000.0,397.6,1072.52,393.04,1150.0,284.79,1198.0,1198.0,1000.0,1197.6,1072.52,1193.04,1150.0,1084.79,1198.0,1398.0,1000.0,1397.6,1072.52,1393.04,1150.0,1284.79,1198.0,198.0,1200.0,197.6,1272.52,193.04,1350.0,84.79,1398.0,398.0,1200.0,397.6,1272.52,393.04,1350.0,284.79,1398.0,598.0,1200.0,597.6,1272.52,593.04,1350.0,484.79,1398.0,998.0,1200.0,997.6,1272.52,993.04,1350.0,884.79,1398.0,1398.0,1200.0,1397.6,1272.52,1393.04,1350.0,1284.79,1398.0,Sydney,100,0.68,7172366.8
48.0,1.0,98.0,50.0,148.0,100.0,198.0,150.0,398.0,0.0,397.6,69.45,392.94,149.17,349.0,198.0,598.0,0.0,597.6,69.45,592.94,149.17,549.0,198.0,1198.0,0.0,1197.6,69.45,1192.94,149.17,1149.0,198.0,1398.0,0.0,1397.6,69.45,1392.94,149.17,1349.0,198.0,998.0,200.0,997.6,269.45,992.94,349.17,949.0,398.0,1198.0,200.0,1197.6,269.45,1192.94,349.17,1149.0,398.0,1.0,401.0,1.0,470.0,1.0,540.0,50.0,598.0,401.0,401.0,401.0,470.0,401.0,540.0,450.0,598.0,1198.0,400.0,1197.6,469.45,1192.94,549.17,1149.0,598.0,1398.0,400.0,1397.6,469.45,1392.94,549.17,1349.0,598.0,398.0,600.0,397.6,669.45,392.94,749.17,349.0,798.0,1398.0,600.0,1397.6,669.45,1392.94,749.17,1349.0,798.0,248.0,801.0,298.0,850.0,348.0,900.0,398.0,950.0,848.0,801.0,898.0,850.0,948.0,900.0,998.0,950.0,1198.0,800.0,1197.6,869.45,1192.94,949.17,1149.0,998.0,198.0,1000.0,197.6,1069.45,192.94,1149.17,149.0,1198.0,601.0,1001.0,601.0,1051.0,601.0,1101.0,601.0,1151.0,998.0,1000.0,997.6,1069.45,992.94,1149.17,949.0,1198.0,1398.0,1000.0,1397.6,1069.45,1392.94,1149.17,1349.0,1198.0,240.0,1360.0,280.0,1320.0,320.0,1280.0,360.0,1240.0,598.0,1200.0,597.6,1269.45,592.94,1349.17,549.0,1398.0,798.0,1200.0,797.6,1269.45,792.94,1349.17,749.0,1398.0,1198.0,1200.0,1197.6,1269.45,1192.94,1349.17,1149.0,1398.0,1398.0,1200.0,1397.6,1269.45,1392.94,1349.17,1349.0,1398.0,Sydney,100,0.68,7153337.38
